0, -1.25e-07
0, -1.2475e-07
0, -1.2449999999999998e-07
0, -1.2425e-07
0, -1.24e-07
0, -1.2375e-07
0, -1.235e-07
0, -1.2325e-07
0, -1.23e-07
0, -1.2274999999999998e-07
0, -1.225e-07
0, -1.2225e-07
0, -1.22e-07
0, -1.2175e-07
0, -1.215e-07
0, -1.2125e-07
0, -1.2099999999999998e-07
0, -1.2075e-07
0, -1.205e-07
0, -1.2024999999999998e-07
0, -1.2e-07
0, -1.1975e-07
0, -1.195e-07
0, -1.1924999999999999e-07
0, -1.19e-07
0, -1.1875e-07
0, -1.185e-07
0, -1.1824999999999999e-07
0, -1.18e-07
0, -1.1774999999999999e-07
0, -1.175e-07
0, -1.1725e-07
0, -1.17e-07
0, -1.1675e-07
0, -1.1649999999999999e-07
0, -1.1625e-07
0, -1.1599999999999999e-07
0, -1.1575e-07
0, -1.155e-07
0, -1.1525e-07
0, -1.15e-07
0, -1.1474999999999999e-07
0, -1.145e-07
0, -1.1425e-07
0, -1.1399999999999999e-07
0, -1.1375e-07
0, -1.1349999999999999e-07
0, -1.1325e-07
0, -1.1299999999999999e-07
0, -1.1275e-07
0, -1.125e-07
0, -1.1224999999999999e-07
0, -1.12e-07
0, -1.1174999999999999e-07
0, -1.115e-07
0, -1.1125e-07
0, -1.11e-07
0, -1.1075e-07
0, -1.1049999999999999e-07
0, -1.1025e-07
0, -1.0999999999999999e-07
0, -1.0975e-07
0, -1.095e-07
0, -1.0925e-07
0, -1.09e-07
0, -1.0874999999999999e-07
0, -1.085e-07
0, -1.0824999999999999e-07
0, -1.08e-07
0, -1.0775e-07
0, -1.075e-07
0, -1.0725e-07
0, -1.0699999999999999e-07
0, -1.0675e-07
0, -1.065e-07
0, -1.0625e-07
0, -1.06e-07
0, -1.0575e-07
0, -1.055e-07
0, -1.0524999999999999e-07
0, -1.05e-07
0, -1.0475e-07
0, -1.0449999999999999e-07
0, -1.0425e-07
0, -1.04e-07
0, -1.0375e-07
0, -1.035e-07
0, -1.0325e-07
0, -1.03e-07
0, -1.0274999999999999e-07
0, -1.025e-07
0, -1.0225e-07
0, -1.02e-07
0, -1.0175e-07
0, -1.015e-07
0, -1.0125e-07
0, -1.0099999999999999e-07
0, -1.0075e-07
0, -1.0049999999999999e-07
0, -1.0025e-07
0, -1e-07
0, -9.975e-08
0, -9.95e-08
0, -9.924999999999999e-08
0, -9.9e-08
0, -9.875e-08
0, -9.85e-08
0, -9.825e-08
0, -9.8e-08
0, -9.775e-08
0, -9.749999999999999e-08
0, -9.725e-08
0, -9.7e-08
0, -9.675e-08
0, -9.65e-08
0, -9.625e-08
