           0;     -0.0001;     -1.0087;     0.29125;           0;           0;           0;           0;           0;           0;  -0.0024369;  0.00065077;           0;           0;
           0;      -5e-05;    -0.10638;    -0.94902;           0;           0;           0;           0;           0;           0; -0.00043616;  -0.0027409;           0;           0;
           0;           0;      1.0375;   -0.034352;           0;           0;           0;           0;           0;           0;    0.002555;  9.1185e-05;           0;           0;
           0;       5e-05;     0.57502;    -0.63005;           0;           0;           0;           0;           0;           0;   0.0012596;  -0.0030521;           0;           0;
           0;      0.0001;    -0.42419;    -0.63752;           0;           0;           0;           0;           0;           0;  -0.0012114;   -0.003346;           0;           0;
           0;     0.00015;     -1.0274;   -0.049775;           0;           0;           0;           0;           0;           0;  -0.0025513; -0.00051588;           0;           0;
           0;      0.0002;    -0.67141;     0.58426;           0;           0;           0;           0;           0;           0;  -0.0015093;   0.0027952;           0;           0;
           0;     0.00025;     0.31147;     0.67283;           0;           0;           0;           0;           0;           0;   0.0009419;   0.0034969;           0;           0;
           0;      0.0003;      1.0034;      0.1332;           0;           0;           0;           0;           0;           0;   0.0025131;  0.00093352;           0;           0;
           0;     0.00035;     0.75871;    -0.53057;           0;           0;           0;           0;           0;           0;   0.0017385;  -0.0025004;           0;           0;
           0;      0.0004;    -0.98793;     0.23807;           0;           0;           0;           0;           0;           0;  -0.0024669;  0.00082527;           0;           0;
           0;     0.00045;    -0.88726;    -0.21056;           0;           0;           0;           0;           0;           0;  -0.0026383;  -0.0013787;           0;           0;
           0;      0.0005;    -0.22017;     0.68028;           0;           0;           0;           0;           0;           0;  -0.0004787;   0.0037128;           0;           0;
           0;     0.00055; -8.4218e-06;  2.0435e-07;           0;           0;           0;           0;           0;           0; -2.4407e-08;  1.7106e-09;           0;           0;
           0;      0.0006;  3.1419e-14;  5.3738e-15;           0;           0;           0;           0;           0;           0;  9.1868e-17;  1.1421e-17;           0;           0;
           0;     0.00065; -1.1273e-22; -4.2888e-23;           0;           0;           0;           0;           0;           0; -3.3274e-25; -1.0947e-25;           0;           0;
           0;      0.0007;  3.8721e-31;  2.4152e-31;           0;           0;           0;           0;           0;           0;  1.1555e-33;  6.4934e-34;           0;           0;
           0;     0.00075; -1.2618e-39; -1.1787e-39;           0;           0;           0;           0;           0;           0; -3.8173e-42; -3.2524e-42;           0;           0;
           0;      0.0008;  3.8243e-48;  5.2975e-48;           0;           0;           0;           0;           0;           0;  1.1798e-50;  1.4862e-50;           0;           0;
           0;     0.00085; -1.0342e-56; -2.2454e-56;           0;           0;           0;           0;           0;           0; -3.2985e-59; -6.3773e-59;           0;           0;
           0;      0.0009;  2.2004e-65;  9.0916e-65;           0;           0;           0;           0;           0;           0;  7.5907e-68;  2.6085e-67;           0;           0;
